date,fighter_a,fighter_b,predicted_fighter,actual_winner,p_fighter_a,picked_probability,confidence
2025-06-14,Oumar Sy,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.77688116,0.77688116,0.77688116
2025-06-21,Hamdy Abdelwahab,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.7569115,0.7569115,0.7569115
2024-07-13,Julian Erosa,Christian Rodriguez,Christian Rodriguez,Julian Erosa,0.25331515,0.74668485,0.74668485
2025-03-15,Priscila Cachoeira,Josiane Nunes,Josiane Nunes,Priscila Cachoeira,0.25938085,0.7406192,0.7406192
2025-07-19,Nikolay Veretennikov,Francisco Prado,Francisco Prado,Nikolay Veretennikov,0.2688888,0.73111117,0.73111117
2024-04-27,Ryan Spann,Bogdan Guskov,Ryan Spann,Bogdan Guskov,0.73100305,0.73100305,0.73100305
2024-03-16,Ovince Saint Preux,Kennedy Nzechukwu,Kennedy Nzechukwu,Ovince Saint Preux,0.2751356,0.72486436,0.72486436
2026-03-14,Ion Cutelaba,Oumar Sy,Oumar Sy,Ion Cutelaba,0.2759429,0.7240571,0.7240571
2024-05-04,Jonathan Martinez,Jose Aldo,Jonathan Martinez,Jose Aldo,0.7185715,0.7185715,0.7185715
2026-05-30,Kai Asakura,Cameron Smotherman,Cameron Smotherman,Kai Asakura,0.2838708,0.7161292,0.7161292
2024-10-26,Mateusz Rebecki,Myktybek Orolbai,Myktybek Orolbai,Mateusz Rebecki,0.2865087,0.7134913,0.7134913
2025-10-25,Mizuki,Jaqueline Amorim,Jaqueline Amorim,Mizuki,0.2869943,0.71300566,0.71300566
2024-03-23,Ricardo Ramos,Julian Erosa,Ricardo Ramos,Julian Erosa,0.70993453,0.70993453,0.70993453
2024-06-15,Jeka Saragih,Westin Wilson,Jeka Saragih,Westin Wilson,0.70937395,0.70937395,0.70937395
2025-02-01,Michael Page,Shara Magomedov,Shara Magomedov,Michael Page,0.2916453,0.7083547,0.7083547
2026-06-06,Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,0.7079402,0.7079402,0.7079402
2024-05-18,Ariane Carnelossi,Piera Rodriguez,Piera Rodriguez,Ariane Carnelossi,0.29769525,0.7023047,0.7023047
2024-10-19,Kyler Phillips,Rob Font,Kyler Phillips,Rob Font,0.69873357,0.69873357,0.69873357
2025-03-22,Marcin Tybura,Mick Parkin,Mick Parkin,Marcin Tybura,0.30147612,0.6985239,0.6985239
2024-07-13,Charles Johnson,Joshua Van,Joshua Van,Charles Johnson,0.30548182,0.6945182,0.6945182
2024-10-12,Brandon Royval,Tatsuro Taira,Tatsuro Taira,Brandon Royval,0.30620712,0.6937929,0.6937929
2024-05-11,Mateusz Rebecki,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,0.6931323,0.6931323,0.6931323
2024-03-30,Virna Jandiroba,Loopy Godinez,Loopy Godinez,Virna Jandiroba,0.3085349,0.69146514,0.69146514
2025-02-15,Jared Cannonier,Gregory Rodrigues,Gregory Rodrigues,Jared Cannonier,0.31513327,0.6848667,0.6848667
2025-11-01,Themba Gorimbo,Jeremiah Wells,Themba Gorimbo,Jeremiah Wells,0.68187493,0.68187493,0.68187493
2025-10-18,Bruno Silva,HyunSung Park,HyunSung Park,Bruno Silva,0.31833574,0.6816642,0.6816642
2024-03-16,Chelsea Chandler,Josiane Nunes,Josiane Nunes,Chelsea Chandler,0.3199439,0.6800561,0.6800561
2026-05-02,Kody Steele,Dom Mar Fan,Dom Mar Fan,Kody Steele,0.32126847,0.67873156,0.67873156
2025-08-09,Christian Rodriguez,Andre Fili,Christian Rodriguez,Andre Fili,0.67847145,0.67847145,0.67847145
2026-03-28,Alexa Grasso,Maycee Barber,Maycee Barber,Alexa Grasso,0.3223454,0.6776546,0.6776546
2026-01-24,Arnold Allen,Jean Silva,Arnold Allen,Jean Silva,0.6767289,0.6767289,0.6767289
2025-01-11,Felipe Bunes,Jose Johnson,Jose Johnson,Felipe Bunes,0.325101,0.674899,0.674899
2024-07-20,Cody Durden,Bruno Silva,Cody Durden,Bruno Silva,0.6746806,0.6746806,0.6746806
2025-06-21,Jamahal Hill,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.6741151,0.6741151,0.6741151
2025-03-15,Stephanie Luciano,Sam Hughes,Stephanie Luciano,Sam Hughes,0.67187005,0.67187005,0.67187005
2025-07-12,Junior Tafa,Tuco Tokkos,Junior Tafa,Tuco Tokkos,0.67079496,0.67079496,0.67079496
2025-09-13,Claudio Puelles,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.66933197,0.66933197,0.66933197
2024-12-14,Dustin Jacoby,Vitor Petrino,Vitor Petrino,Dustin Jacoby,0.3312806,0.6687194,0.6687194
2025-03-15,Marvin Vettori,Roman Dolidze,Marvin Vettori,Roman Dolidze,0.6681552,0.6681552,0.6681552
2025-07-19,Dan Ige,Patricio Freire,Dan Ige,Patricio Freire,0.6678624,0.6678624,0.6678624
2026-05-09,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,0.66784775,0.66784775,0.66784775
2025-07-19,Michael Johnson,Daniel Zellhuber,Daniel Zellhuber,Michael Johnson,0.332633,0.667367,0.667367
2025-05-31,Ramiz Brahimaj,Billy Ray Goff,Billy Ray Goff,Ramiz Brahimaj,0.33410022,0.66589975,0.66589975
2025-03-01,Hyder Amil,William Gomis,William Gomis,Hyder Amil,0.33487096,0.66512907,0.66512907
2025-10-11,Kaan Ofli,Ricardo Ramos,Ricardo Ramos,Kaan Ofli,0.33522668,0.66477334,0.66477334
2026-03-28,Ignacio Bahamondes,Tofiq Musayev,Ignacio Bahamondes,Tofiq Musayev,0.6629558,0.6629558,0.6629558
2024-11-16,Karine Silva,Viviane Araujo,Karine Silva,Viviane Araujo,0.6626627,0.6626627,0.6626627
2025-02-15,Nazim Sadykhov,Ismael Bonfim,Ismael Bonfim,Nazim Sadykhov,0.33915037,0.66084963,0.66084963
2024-08-17,Casey O'Neill,Luana Santos,Luana Santos,Casey O'Neill,0.33924815,0.6607518,0.6607518
2024-08-03,Mackenzie Dern,Loopy Godinez,Loopy Godinez,Mackenzie Dern,0.34098187,0.65901816,0.65901816
2025-03-08,Amanda Lemos,Iasmin Lucindo,Iasmin Lucindo,Amanda Lemos,0.34149095,0.658509,0.658509
2026-04-25,Cody Durden,Jafel Filho,Jafel Filho,Cody Durden,0.34473434,0.6552657,0.6552657
2024-05-04,Anthony Smith,Vitor Petrino,Vitor Petrino,Anthony Smith,0.3449419,0.6550581,0.6550581
2026-04-25,Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,0.6549163,0.6549163,0.6549163
2024-09-07,Yizha,Gabriel Santos,Yizha,Gabriel Santos,0.65427953,0.65427953,0.65427953
2026-03-21,Shem Rock,Abdul-Kareem Al-Selwady,Shem Rock,Abdul-Kareem Al-Selwady,0.65396196,0.65396196,0.65396196
2025-07-26,Davey Grant,Da'Mon Blackshear,Da'Mon Blackshear,Davey Grant,0.34799358,0.6520064,0.6520064
2025-06-21,Rafael Fiziev,Ignacio Bahamondes,Ignacio Bahamondes,Rafael Fiziev,0.35324377,0.64675623,0.64675623
2025-01-18,Payton Talbott,Raoni Barcelos,Payton Talbott,Raoni Barcelos,0.6443431,0.6443431,0.6443431
2026-05-02,Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.6404823,0.6404823,0.6404823
2025-02-15,Angela Hill,Ketlen Souza,Ketlen Souza,Angela Hill,0.3606317,0.6393683,0.6393683
2024-04-27,Caio Machado,Don'Tale Mayes,Caio Machado,Don'Tale Mayes,0.63867617,0.63867617,0.63867617
2025-08-23,Michel Pereira,Kyle Daukaus,Michel Pereira,Kyle Daukaus,0.63860625,0.63860625,0.63860625
2024-09-28,Daniel Barez,Victor Altamirano,Victor Altamirano,Daniel Barez,0.3627672,0.6372328,0.6372328
2025-08-23,Zhang Mingyang,Johnny Walker,Zhang Mingyang,Johnny Walker,0.63719654,0.63719654,0.63719654
2024-04-27,David Onama,Jonathan Pearce,Jonathan Pearce,David Onama,0.36307305,0.63692695,0.63692695
2026-05-02,Carlos Prates,Jack Della Maddalena,Jack Della Maddalena,Carlos Prates,0.36369097,0.636309,0.636309
2024-08-24,Gerald Meerschaert,Edmen Shahbazyan,Edmen Shahbazyan,Gerald Meerschaert,0.36492085,0.63507915,0.63507915
2025-05-03,Cameron Smotherman,Serhiy Sidey,Cameron Smotherman,Serhiy Sidey,0.63381493,0.63381493,0.63381493
2026-04-25,Ryan Spann,Marcus Buchecha,Marcus Buchecha,Ryan Spann,0.36695662,0.6330434,0.6330434
2026-05-16,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,0.63244313,0.63244313,0.63244313
2025-07-26,Nikita Krylov,Bogdan Guskov,Nikita Krylov,Bogdan Guskov,0.6323344,0.6323344,0.6323344
2025-08-09,Eric McConico,Cody Brundage,Cody Brundage,Eric McConico,0.36791295,0.63208705,0.63208705
2025-04-12,Jean Silva,Bryce Mitchell,Bryce Mitchell,Jean Silva,0.3685133,0.6314867,0.6314867
2025-01-11,Uros Medic,Punahele Soriano,Uros Medic,Punahele Soriano,0.6303588,0.6303588,0.6303588
2024-12-14,Davey Grant,Ramon Taveras,Ramon Taveras,Davey Grant,0.3709788,0.62902117,0.62902117
2024-11-16,Marcus McGhee,Jonathan Martinez,Jonathan Martinez,Marcus McGhee,0.37106463,0.62893534,0.62893534
2026-02-07,Julius Walker,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.6282163,0.6282163,0.6282163
2024-06-08,Denise Gomes,Eduarda Moura,Eduarda Moura,Denise Gomes,0.3719991,0.62800086,0.62800086
2025-12-06,Manuel Torres,Grant Dawson,Grant Dawson,Manuel Torres,0.3723686,0.6276314,0.6276314
2026-06-06,Bryce Mitchell,Santiago Luna,Santiago Luna,Bryce Mitchell,0.37266427,0.6273357,0.6273357
2025-07-12,Tallison Teixeira,Derrick Lewis,Tallison Teixeira,Derrick Lewis,0.6267155,0.6267155,0.6267155
2025-10-25,Nathaniel Wood,Jose Delgado,Jose Delgado,Nathaniel Wood,0.37347192,0.6265281,0.6265281
2025-10-11,Deiveson Figueiredo,Montel Jackson,Montel Jackson,Deiveson Figueiredo,0.37379983,0.6262002,0.6262002
2025-02-22,Ion Cutelaba,Ibo Aslan,Ibo Aslan,Ion Cutelaba,0.37424916,0.62575084,0.62575084
2026-03-28,Lance Gibson Jr.,Chase Hooper,Chase Hooper,Lance Gibson Jr.,0.37550595,0.6244941,0.6244941
2024-08-03,Viktoriia Dudakova,Sam Hughes,Viktoriia Dudakova,Sam Hughes,0.6229511,0.6229511,0.6229511
2025-01-18,Merab Dvalishvili,Umar Nurmagomedov,Umar Nurmagomedov,Merab Dvalishvili,0.37715495,0.62284505,0.62284505
2024-10-05,Roman Dolidze,Kevin Holland,Kevin Holland,Roman Dolidze,0.37766862,0.6223314,0.6223314
2025-05-31,Alice Ardelean,Rayanne dos Santos,Rayanne dos Santos,Alice Ardelean,0.37837514,0.6216248,0.6216248
2026-04-04,Tresean Gore,Azamat Bekoev,Azamat Bekoev,Tresean Gore,0.3785352,0.6214648,0.6214648
2025-10-11,Mateusz Gamrot,Charles Oliveira,Mateusz Gamrot,Charles Oliveira,0.62098575,0.62098575,0.62098575
2024-03-30,Joaquin Buckley,Vicente Luque,Vicente Luque,Joaquin Buckley,0.37941125,0.6205888,0.6205888
